# Logfile created on 2014-01-25 17:39:06 -0600 by logger.rb/41954
I, [2014-01-25T17:39:06.931942 #41519]  INFO -- : Executing: delete from Clients
I, [2014-02-01T23:28:55.398284 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:55.574892 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:55.596134 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:55.619573 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:55.764658 #42631]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:28:55.780867 #42631]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:55.798188 #42631]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:28:55.828177 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:55.854249 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:55.869316 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:55.993976 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:56.026310 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:56.052553 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:56.078041 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:56.089803 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', '01/27/2014', 'Sign Paper')
I, [2014-02-01T23:28:56.100832 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', '01/25/2014', 'Sign Contract')
I, [2014-02-01T23:28:56.276309 #42636]  INFO -- : Executing: SELECT * FROM clients
I, [2014-02-01T23:28:56.280481 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:56.298236 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:56.328183 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:56.440883 #42640]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:28:56.458703 #42640]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:56.473058 #42640]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:28:56.570258 #42643]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-01T23:28:56.603198 #42643]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:28:56.626102 #42643]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-01T23:28:56.713302 #42646]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-01T23:28:56.758245 #42646]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:28:56.783167 #42646]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-01T23:28:56.860699 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:56.894182 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:56.918583 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:28.759482 #42706]  INFO -- : Executing: CREATE TABLE clients (id INTEGER PRIMARY KEY AUTOINCREMENT, name varchar(50), appointment varchar(10), task varchar(100))
I, [2014-02-01T23:33:28.805308 #42706]  INFO -- : Executing: CREATE TABLE appointments (id INTEGER PRIMARY KEY AUTOINCREMENT, name varchar(50), appointment varchar(10), task varchar(100), needAppointment varchar(10))
I, [2014-02-01T23:33:28.807425 #42706]  INFO -- : Executing: CREATE TABLE tasks (id INTEGER PRIMARY KEY AUTOINCREMENT, name varchar(50), appointment varchar(10), task varchar(100), taskCompleted varchar(10))
I, [2014-02-01T23:33:31.725739 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:31.728518 #42727]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = 'Sign Docs' where id = 1
I, [2014-02-01T23:33:31.731750 #42727]  INFO -- : Executing: select * from clients where id = 1
I, [2014-02-01T23:33:31.732181 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:31.734082 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:31.759915 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:31.773942 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:31.785798 #42727]  INFO -- : Executing: select * from clients where id = 2
I, [2014-02-01T23:33:31.786369 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:31.794587 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:31.814205 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:31.832261 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:31.852141 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:31.865232 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:31.870067 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:31.875032 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'sign docs')
I, [2014-02-01T23:33:31.878763 #42727]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:33:31.879185 #42727]  INFO -- : Executing: update clients set name = 'Kim Harris', appointment = '01/20/2014', task = 'sign docs' where id = 4
I, [2014-02-01T23:33:31.891157 #42727]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:33:31.891534 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:31.902906 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:31.917856 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:31.928024 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:31.946984 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/20/2014', 'Sign Papers')
I, [2014-02-01T23:33:31.965111 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/20/2014', 'Sign Papers')
I, [2014-02-01T23:33:31.970596 #42727]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-01T23:33:31.971131 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:31.977901 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:31.988578 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:31.999026 #42727]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:33:31.999341 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.010886 #42727]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:33:32.011348 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.015172 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.023976 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.025934 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.027436 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:33:32.029102 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:33:32.034327 #42727]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-02-01T23:33:32.034616 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.063014 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.077140 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.081475 #42727]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-01T23:33:32.081895 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.086008 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.087979 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.089509 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.091104 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.092191 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.093257 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.097483 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.099171 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:33:32.100416 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:33:32.101554 #42727]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-01T23:33:32.101882 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.103208 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.104197 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.105335 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.107026 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.108123 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.114108 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.147870 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.156504 #42727]  INFO -- : Executing: update clients set name = 'Jim Jones', appointment = '01/20/2014', task = 'Sign Papers' where id = 17
I, [2014-02-01T23:33:32.162867 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.164482 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.165782 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.167658 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.169047 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/22/2014', 'Sign Papers')
I, [2014-02-01T23:33:32.171151 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.172460 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.173558 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.175191 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.201425 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.225018 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.231672 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.233812 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:33:32.235540 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:33:32.236789 #42727]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-01T23:33:32.237106 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.238795 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.239899 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.241106 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:33:32.243235 #42727]  INFO -- : Executing: select * from clients where id = 23
I, [2014-02-01T23:33:32.243623 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.247357 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.249379 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.250876 #42727]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-02-01T23:33:32.251096 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.252300 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.253335 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.255215 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:33:32.381280 #42731]  INFO -- : Executing: select * from clients where id = 24
I, [2014-02-01T23:33:32.381919 #42731]  INFO -- : Executing: DELETE FROM tasks WHERE id = '24'
I, [2014-02-01T23:33:32.382259 #42731]  INFO -- : Executing: DELETE FROM appointments WHERE id = '24'
I, [2014-02-01T23:33:32.382457 #42731]  INFO -- : Executing: DELETE FROM clients WHERE id = '24'
I, [2014-02-01T23:33:32.388958 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.392907 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.395730 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.397925 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:33:32.496959 #42734]  INFO -- : Executing: select * from clients where id = 25
I, [2014-02-01T23:33:32.499215 #42734]  INFO -- : Executing: select * from appointments where id = 25
I, [2014-02-01T23:33:32.499759 #42734]  INFO -- : Executing: select * from tasks where id = 25
I, [2014-02-01T23:33:32.500052 #42734]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 25
I, [2014-02-01T23:33:32.517428 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.550868 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.563194 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.567258 #42727]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:33:32.572391 #42727]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:33:32.588144 #42727]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:33:32.599235 #42727]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:33:32.728924 #42740]  INFO -- : Executing: select * from clients where id = 26
I, [2014-02-01T23:33:32.729555 #42740]  INFO -- : Executing: select * from appointments where id = 26
I, [2014-02-01T23:33:32.729830 #42740]  INFO -- : Executing: select * from tasks where id = 26
I, [2014-02-01T23:33:32.730102 #42740]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 26
